MM,YYYY,วันที่บันทึก ,ศูนย์บริการ,เลขที่ใบเอกสาร,ยี่ห้อยาง,หมายเลขยาง,ขนาดยาง,ลายดอก,วันที่ติดตั้ง,สถานที่ติดตั้ง,"เช็คหมายเลข
ยางซ้ำ",สถานะวันที่,สถานะยาง,สถานะที่อยู่ยาง,ใบแจ้งซ่อม,ใบเบิก WMS,วันที่เบิกยาง WMS,คันที่ 1,คันที่ 2,Fleet,ประเภทรถ,Month,Month รับยาง,Month,Month เบิกยาง
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140634,New Tyre 11R,R159,,,,23/12/2024 ,ยางติดรถ,368,532/26581,224/11153,23/12/2024,368,368,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4K235920,New Tyre 11R,R159,,,,03/01/2025 ,ยางติดรถ,373,537/26820,244/11162,3/1/2025,373,373,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117287,New Tyre 11R,R159,,,,04/01/2025 ,ยางติดรถ,242,537/26898,224/11164,4/1/2025,242,242,ปักธงชัย,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111723,New Tyre 11R,R159,,,,04/01/2025 ,ยางติดรถ,242,537/26898,224/11164,4/1/2025,242,242,ปักธงชัย,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111801,New Tyre 11R,R159,,,,09/01/2025 ,ยางติดรถ,352,548/27378,224/11174,9/1/2025,352,352,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4K251107,New Tyre 11R,R159,,,,03/02/2025 ,ยางติดรถ,424,583/29111,255/12717,3/2/2025,424,424,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,2 Feb,2 Feb/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117316,New Tyre 11R,R159,,,,09/01/2025 ,ยางติดรถ,207,548/27376,224/11172,9/1/2025,207,207,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140595,New Tyre 11R,R159,,,,16/12/2024 ,ยางติดรถ,PTL302,510/25478,196/09793,16/12/2024,PTL302,PTL302,น้ำเชื่อม,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117249,New Tyre 11R,R159,,,,16/12/2024 ,ยางติดรถ,PTL302,510/25478,196/09793,16/12/2024,PTL302,PTL302,น้ำเชื่อม,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117318,New Tyre 11R,R159,,,,19/12/2024 ,ยางติดรถ,638,532/26558,196/09798,19/12/2024,638,638,,,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111765,New Tyre 11R,R159,,,,19/12/2024 ,ยางติดรถ,PTL308,532/26556,196/09797,19/12/2024,PTL308,392,,,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111876,New Tyre 11R,R159,,,,20/12/2024 ,ยางติดรถ,155,532/26567,196/09799,20/12/2024,155,155,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111776,New Tyre 11R,R159,,,,26/12/2024 ,ยางติดรถ,346,537/26806,224/11159,26/12/2024,346,346,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117284,New Tyre 11R,R159,,,,19/12/2024 ,ยางติดรถ,PTL308,532/26556,196/09797,19/12/2024,PTL308,PTL308,,,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140646,New Tyre 11R,R159,,,,03/01/2025 ,ยางติดรถ,420,537/26814,224/11176,3/1/2025,420,420,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4K235919,New Tyre 11R,R159,,,,06/01/2025 ,ยางติดรถ,623,537/26848,224/11165,6/1/2025,623,623,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117301,New Tyre 11R,R159,,,,03/01/2025 ,ยางติดรถ,420,537/26814,224/11176,3/1/2025,420,420,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111793,New Tyre 11R,R159,,,,20/12/2024 ,ยางติดรถ,155,532/26567,196/09799,20/12/2024,155,155,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117315,New Tyre 11R,R159,,,,16/12/2024 ,ยางติดรถ,PTL302,510/25478,196/09793,16/12/2024,PTL302,PTL302,น้ำเชื่อม,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140552,New Tyre 11R,R159,,,,20/12/2024 ,ยางติดรถ,155,532/26567,196/09799,20/12/2024,155,155,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111811,New Tyre 11R,R159,,,,03/01/2025 ,ยางติดรถ,420,537/26814,224/11176,3/1/2025,420,420,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111809,New Tyre 11R,R159,,,,19/12/2024 ,ยางติดรถ,PTL308,532/26556,196/09797,19/12/2024,PTL308,PTL308,,,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4K235916,New Tyre 11R,R159,,,,23/12/2024 ,ยางติดรถ,397,532/26576,224/11152,23/12/2024,397,397,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117320,New Tyre 11R,R159,,,,26/09/2025 ,ยางติดรถ,638,532/26558,196/09798,19/12/2024,638,638,,,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111804,New Tyre 11R,R159,,,,16/12/2024 ,ยางติดรถ,393,510/25487,196/09792,16/12/2024,393,343,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117335,New Tyre 11R,R159,,,,19/12/2024 ,ยางติดรถ,PTL308,532/26556,196/09797,19/12/2024,PTL308,PTL308,,,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140606,New Tyre 11R,R159,,,,26/12/2024 ,ยางติดรถ,154,532/26603,224/11157,26/12/2024,154,154,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140618,New Tyre 11R,R159,,,,03/01/2025 ,ยางติดรถ,420,537/26814,224/11176,3/1/2025,420,420,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111854,New Tyre 11R,R159,,,,04/01/2025 ,ยางติดรถ,242,537/26898,224/11164,4/1/2025,242,242,ปักธงชัย,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140610,New Tyre 11R,R159,,,,06/01/2025 ,ยางติดรถ,623,537/26848,224/11165,6/1/2025,623,623,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117380,New Tyre 11R,R159,,,,23/12/2024 ,ยางติดรถ,633,532/26582,224/11154,23/12/2024,633,633,รถโอน,หัวลาก,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140569,New Tyre 11R,R159,,,,04/01/2025 ,ยางติดรถ,397,548/27351,224/11166,4/1/2025,397,397,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140645,New Tyre 11R,R159,,,,20/12/2024 ,ยางติดรถ,155,532/26567,196/09799,20/12/2024,155,155,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111840,New Tyre 11R,R159,,,,20/12/2024 ,ยางติดรถ,155,532/26567,196/09799,20/12/2024,155,155,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140565,New Tyre 11R,R159,,,,16/12/2024 ,ยางติดรถ,PTL302,510/25478,196/09793,16/12/2024,PTL302,PTL302,น้ำเชื่อม,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111836,New Tyre 11R,R159,,,,16/12/2024 ,ยังไม่ได้ติดตั้ง,ฟลีตขนส่ง หนองแค,,,,,,,,12 Dec,12 Dec/2024,,
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117394,New Tyre 11R,R159,,,,23/04/2026 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,558/27877,,,387,387,,,12 Dec,12 Dec/2024,,
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140617,New Tyre 11R,R159,,,,23/04/2026 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,558/27877,,,387,387,,,12 Dec,12 Dec/2024,,
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111795,New Tyre 11R,R159,,,,09/01/2025 ,ยางติดรถ,352,548/27378,224/11174,9/1/2025,352,391,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111772,New Tyre 11R,R159,,,,04/01/2025 ,ยางติดรถ,242,537/26898,224/11164,4/1/2025,242,242,ปักธงชัย,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140496,New Tyre 11R,R159,,,,23/12/2024 ,ยางติดรถ,397,532/26576,224/11152,23/12/2024,397,397,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4K235910,New Tyre 11R,R159,,,,20/12/2024 ,ยางติดรถ,155,532/26567,196/09799,20/12/2024,155,155,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4K235876,New Tyre 11R,R159,,,,20/06/2026 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,537/26828,224/11163,4/1/2025,217,217,,,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4K235905,New Tyre 11R,R159,,,,26/12/2024 ,ยางติดรถ,346,537/26806,224/11159,26/12/2024,346,346,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117300,New Tyre 11R,R159,,,,03/01/2025 ,ยางติดรถ,420,537/26814,224/11176,3/1/2025,420,420,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140579,New Tyre 11R,R159,,,,06/01/2025 ,ยางติดรถ,397,548/27351,224/11166,4/1/2025,397,397,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117376,New Tyre 11R,R159,,,,23/12/2024 ,ยางติดรถ,368,532/26581,224/11153,23/12/2024,368,368,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111838,New Tyre 11R,R159,,,,01/02/2025 ,ยางติดรถ,84,103/05139,216/10792,1/2/2025,84,84,ชุมพร,เทรลเลอร์,12 Dec,12 Dec/2024,2 Feb,2 Feb/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117392,New Tyre 11R,R159,,,,06/01/2025 ,ยางติดรถ,219,548/27354,224/11167,6/1/2025,219,219,หนองแค,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111855,New Tyre 11R,R159,,,,06/01/2025 ,ยางติดรถ,219,548/27354,224/11167,6/1/2025,219,219,หนองแค,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117358,New Tyre 11R,R159,,,,18/06/2026 ,ยางติดรถ,219,548/27354,224/11167,6/1/2025,219,219,หนองแค,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111821,New Tyre 11R,R159,,,,03/01/2025 ,ยางติดรถ,420,537/26814,224/11176,3/1/2025,420,187,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117292,New Tyre 11R,R159,,,,03/01/2025 ,ยางติดรถ,420,537/26814,224/11176,3/1/2025,420,420,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117330,New Tyre 11R,R159,,,,03/01/2025 ,ยางติดรถ,348,537/26816,224/11161,3/1/2025,348,348,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117357,New Tyre 11R,R159,,,,30/12/2025 ,ยางติดรถ,348,537/26816,224/11161,3/1/2025,348,348,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117389,New Tyre 11R,R159,,,,20/06/2026 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,537/26828,224/11163,4/1/2025,217,217,,,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140623,New Tyre 11R,R159,,,,06/01/2025 ,ยางติดรถ,219,548/27354,224/11167,6/1/2025,219,219,หนองแค,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117372,New Tyre 11R,R159,,,,26/12/2024 ,ยางติดรถ,346,537/26806,224/11159,26/12/2024,346,346,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140621,New Tyre 11R,R159,,,,20/12/2024 ,ยางติดรถ,155,532/26567,196/09799,20/12/2024,155,155,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117360,New Tyre 11R,R159,,,,26/12/2024 ,ยางติดรถ,154,532/26603,224/11157,26/12/2024,154,154,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111627,New Tyre 11R,R159,,,,21/12/2024 ,ยางติดรถ,358,532/26575,224/11151,21/12/2024,358,324,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140611,New Tyre 11R,R159,,,,16/12/2024 ,ยางติดรถ,393,510/25487,196/09792,16/12/2024,393,343,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J162135,New Tyre 11R,R159,,,,26/12/2024 ,ยางติดรถ,547,532/26805,224/11158,26/12/2024,547,547,หนองแค,สิบล้อ,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140555,New Tyre 11R,R159,,,,23/12/2024 ,ยางติดรถ,633,532/26582,224/11154,23/12/2024,633,633,รถโอน,หัวลาก,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140622,New Tyre 11R,R159,,,,16/12/2024 ,ยางติดรถ,393,510/25487,196/09792,16/12/2024,393,343,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111773,New Tyre 11R,R159,,,,20/12/2024 ,ยางติดรถ,155,532/26567,196/09799,20/12/2024,155,155,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140631,New Tyre 11R,R159,,,,20/12/2024 ,ยางติดรถ,155,532/26567,196/09799,20/12/2024,155,155,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111843,New Tyre 11R,R159,,,,16/12/2024 ,ยางติดรถ,393,510/25487,196/09792,16/12/2024,393,393,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117308,New Tyre 11R,R159,,,,26/12/2024 ,ยางติดรถ,346,537/26806,224/11159,26/12/2024,346,346,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,17/12/2024 ,ไทร์มาร์ท,TX1/2412/2040,BRIDGESTONE,Y4B207120,New Tyre 11R,R159,,,,23/04/2026 ,ถอดยางออก,ฟลีตขนส่ง ศรีราชา,289/14426,,,PTL927,PTL927,,,12 Dec,12 Dec/2024,,
12,2024,17/12/2024 ,ไทร์มาร์ท,TX1/2412/2040,BRIDGESTONE,Y4B207108,New Tyre 11R,R159,,,,17/12/2024 ,ยางติดรถ,PTL927,289/14426,,,PTL927,PTL927,ขนส่งแก๊สอุตสาหกรรม,เทรลเลอร์,12 Dec,12 Dec/2024,,
12,2024,21/12/2024 ,ไทร์มาร์ท,TX1/2412/2542,BRIDGESTONE,Y4J111708,New Tyre 11R,R159,,,,21/12/2024 ,ยางติดรถ,PTL908,439/21914,,,PTL908,PTL908,ขนส่งแก๊สอุตสาหกรรม,เทรลเลอร์,12 Dec,12 Dec/2024,,
12,2024,21/12/2024 ,ไทร์มาร์ท,TX1/2412/2542,BRIDGESTONE,Y4J111690,New Tyre 11R,R159,,,,26/01/2026 ,ถอดยางออก,ฟลีตขนส่ง ศรีราชา,439/21914,,,PTL908,PTL908,,,12 Dec,12 Dec/2024,,
12,2024,21/12/2024 ,ไทร์มาร์ท,TX1/2412/2542,BRIDGESTONE,Y4J111707,New Tyre 11R,R159,,,,26/01/2026 ,ถอดยางออก,ฟลีตขนส่ง ศรีราชา,439/21914,,,PTL908,PTL908,,,12 Dec,12 Dec/2024,,
12,2024,21/12/2024 ,ไทร์มาร์ท,TX1/2412/2542,BRIDGESTONE,Y4J111700,New Tyre 11R,R159,,,,26/01/2026 ,ถอดยางออก,ฟลีตขนส่ง ศรีราชา,439/21914,,,PTL908,PTL908,,,12 Dec,12 Dec/2024,,
